80,1,596,1042,41,23,1.00,3,0,0
81,1,596,1042,41,23,1.00,3,0,0
82,1,596,1042,41,23,1.00,3,0,0
83,1,596,1042,41,23,1.00,3,0,0
84,1,596,1042,41,23,1.00,3,0,0
85,1,596,1042,41,23,1.00,3,0,0
86,1,596,1042,41,23,1.00,3,0,0
87,1,596,1042,41,23,1.00,3,0,0
88,1,596,1042,41,23,1.00,3,0,0
89,1,596,1042,41,23,1.00,3,0,0
90,1,596,1042,41,23,1.00,3,0,0
91,1,596,1042,41,23,1.00,3,0,0
92,1,596,1042,41,23,1.00,3,0,0
93,1,596,1042,41,23,1.00,3,0,0
94,1,596,1042,41,23,1.00,3,0,0
95,1,596,1042,41,23,1.00,3,0,0
96,1,596,1042,41,23,1.00,3,0,0
97,1,596,1042,41,23,1.00,3,0,0
98,1,596,1042,41,23,1.00,3,0,0
99,1,596,1042,41,23,1.00,3,0,0
100,1,596,1042,41,23,1.00,3,0,0
101,1,596,1042,41,23,1.00,3,0,0
102,1,596,1042,41,23,1.00,3,0,0
103,1,596,1042,41,23,1.00,3,0,0
104,1,596,1042,41,23,1.00,3,0,0
105,1,596,1042,41,23,1.00,3,0,0
106,1,596,1042,41,23,1.00,3,0,0
107,1,596,1042,41,23,1.00,3,0,0
108,1,596,1042,41,23,1.00,3,0,0
109,1,596,1042,41,23,1.00,3,0,0
110,1,596,1042,41,23,1.00,3,0,0
111,1,596,1042,41,23,1.00,3,0,0
112,1,596,1042,41,23,1.00,3,0,0
113,1,596,1042,41,23,1.00,3,0,0
114,1,596,1042,41,23,1.00,3,0,0
115,1,596,1042,41,23,1.00,3,0,0
116,1,596,1042,41,23,1.00,3,0,0
117,1,596,1042,41,23,1.00,3,0,0
118,1,596,1042,41,23,1.00,3,0,0
119,1,596,1042,41,23,1.00,3,0,0
120,1,596,1042,41,23,1.00,3,0,0
121,1,596,1042,41,23,1.00,3,0,0
122,1,596,1042,41,23,1.00,3,0,0
123,1,596,1042,41,23,1.00,3,0,0
124,1,596,1042,41,23,1.00,3,0,0
125,1,596,1042,41,23,1.00,3,0,0
126,1,596,1042,41,23,1.00,3,0,0
127,1,596,1042,41,23,1.00,3,0,0
128,1,596,1042,41,23,1.00,3,0,0
129,1,596,1042,41,23,1.00,3,0,0
130,1,596,1042,41,23,1.00,3,0,0
131,1,596,1042,41,23,1.00,3,0,0
132,1,596,1042,41,23,1.00,3,0,0
133,1,596,1042,41,23,1.00,3,0,0
134,1,596,1042,41,23,1.00,3,0,0
135,1,596,1042,41,23,1.00,3,0,0
136,1,596,1042,41,23,1.00,3,0,0
137,1,596,1042,41,23,1.00,3,0,0
138,1,596,1042,41,23,1.00,3,0,0
139,1,596,1042,41,23,1.00,3,0,0
140,1,596,1042,41,23,1.00,3,0,0
141,1,596,1042,41,23,1.00,3,0,0
142,1,596,1042,41,23,1.00,3,0,0
143,1,596,1042,41,23,1.00,3,0,0
144,1,596,1042,41,23,1.00,3,0,0
145,1,596,1042,41,23,1.00,3,0,0
146,1,596,1042,41,23,1.00,3,0,0
147,1,596,1042,41,23,1.00,3,0,0
148,1,596,1042,41,23,1.00,3,0,0
149,1,596,1042,41,23,1.00,3,0,0
150,1,596,1042,41,23,1.00,3,0,0
151,1,596,1042,41,23,1.00,3,0,0
152,1,596,1042,41,23,1.00,3,0,0
153,1,596,1042,41,23,1.00,3,0,0
154,1,596,1042,41,23,1.00,3,0,0
155,1,596,1042,41,23,1.00,3,0,0
156,1,596,1042,41,23,1.00,3,0,0
157,1,596,1042,41,23,1.00,3,0,0
158,1,596,1042,41,23,1.00,3,0,0
159,1,596,1042,41,23,1.00,3,0,0
160,1,596,1042,41,23,1.00,3,0,0
161,1,596,1042,41,23,1.00,3,0,0
162,1,596,1042,41,23,1.00,3,0,0
163,1,596,1042,41,23,1.00,3,0,0
164,1,596,1042,41,23,1.00,3,0,0
165,1,596,1042,41,23,1.00,3,0,0
166,1,596,1042,41,23,1.00,3,0,0
167,1,596,1042,41,23,1.00,3,0,0
168,1,596,1042,41,23,1.00,3,0,0
169,1,596,1042,41,23,1.00,3,0,0
170,1,596,1042,41,23,1.00,3,0,0
171,1,596,1042,41,23,1.00,3,0,0
172,1,596,1042,41,23,1.00,3,0,0
173,1,596,1042,41,23,1.00,3,0,0
174,1,596,1042,41,23,1.00,3,0,0
175,1,596,1042,41,23,1.00,3,0,0
176,1,596,1042,41,23,1.00,3,0,0
177,1,596,1042,41,23,1.00,3,0,0
178,1,596,1042,41,23,1.00,3,0,0
179,1,596,1042,41,23,1.00,3,0,0
180,1,596,1042,41,23,1.00,3,0,0
181,1,596,1042,41,23,1.00,3,0,0
182,1,596,1042,41,23,1.00,3,0,0
183,1,596,1042,41,23,1.00,3,0,0
184,1,596,1042,41,23,1.00,3,0,0
185,1,596,1042,41,23,1.00,3,0,0
186,1,596,1042,41,23,1.00,3,0,0
187,1,596,1042,41,23,1.00,3,0,0
188,1,596,1042,41,23,1.00,3,0,0
189,1,596,1042,41,23,1.00,3,0,0
190,1,596,1042,41,23,1.00,3,0,0
191,1,596,1042,41,23,1.00,3,0,0
192,1,596,1042,41,23,1.00,3,0,0
193,1,596,1042,41,23,1.00,3,0,0
194,1,596,1042,41,23,1.00,3,0,0
195,1,596,1042,41,23,1.00,3,0,0
196,1,596,1042,41,23,1.00,3,0,0
197,1,596,1042,41,23,1.00,3,0,0
198,1,596,1042,41,23,1.00,3,0,0
199,1,596,1042,41,23,1.00,3,0,0
200,1,596,1042,41,23,1.00,3,0,0
201,1,596,1042,41,23,1.00,3,0,0
202,1,596,1042,41,23,1.00,3,0,0
203,1,596,1042,41,23,1.00,3,0,0
204,1,596,1042,41,23,1.00,3,0,0
205,1,596,1042,41,23,1.00,3,0,0
206,1,596,1042,41,23,1.00,3,0,0
207,1,596,1042,41,23,1.00,3,0,0
208,1,596,1042,41,23,1.00,3,0,0
209,1,596,1042,41,23,1.00,3,0,0
210,1,596,1042,41,23,1.00,3,0,0
211,1,596,1042,41,23,1.00,3,0,0
212,1,596,1042,41,23,1.00,3,0,0
213,1,596,1042,41,23,1.00,3,0,0
214,1,596,1042,41,23,1.00,3,0,0
215,1,596,1042,41,23,1.00,3,0,0
216,1,596,1042,41,23,1.00,3,0,0
217,1,596,1042,41,23,1.00,3,0,0
218,1,596,1042,41,23,1.00,3,0,0
219,1,596,1042,41,23,1.00,3,0,0
220,1,596,1042,41,23,1.00,3,0,0
221,1,596,1042,41,23,1.00,3,0,0
222,1,596,1042,41,23,1.00,3,0,0
223,1,596,1042,41,23,1.00,3,0,0
224,1,596,1042,41,23,1.00,3,0,0
225,1,596,1042,41,23,1.00,3,0,0
226,1,596,1042,41,23,1.00,3,0,0
227,1,596,1042,41,23,1.00,3,0,0
228,1,596,1042,41,23,1.00,3,0,0
229,1,596,1042,41,23,1.00,3,0,0
230,1,596,1042,41,23,1.00,3,0,0
231,1,596,1042,41,23,1.00,3,0,0
232,1,596,1042,41,23,1.00,3,0,0
233,1,596,1042,41,23,1.00,3,0,0
234,1,596,1042,41,23,1.00,3,0,0
235,1,596,1042,41,23,1.00,3,0,0
236,1,596,1042,41,23,1.00,3,0,0
237,1,596,1042,41,23,1.00,3,0,0
238,1,596,1042,41,23,1.00,3,0,0
239,1,596,1042,41,23,1.00,3,0,0
240,1,596,1042,41,23,1.00,3,0,0
241,1,596,1042,41,23,1.00,3,0,0
1,2,469,1066,40,23,1.00,3,0,0
2,2,469,1066,40,23,1.00,3,0,0
3,2,469,1066,40,23,1.00,3,0,0
4,2,469,1066,40,23,1.00,3,0,0
5,2,469,1066,40,23,1.00,3,0,0
6,2,469,1066,40,23,1.00,3,0,0
7,2,469,1066,40,23,1.00,3,0,0
8,2,469,1066,40,23,1.00,3,0,0
9,2,469,1066,40,23,1.00,3,0,0
10,2,469,1066,40,23,1.00,3,0,0
11,2,469,1066,40,23,1.00,3,0,0
12,2,469,1066,40,23,1.00,3,0,0
13,2,469,1066,40,23,1.00,3,0,0
14,2,469,1066,40,23,1.00,3,0,0
15,2,469,1066,40,23,1.00,3,0,0
16,2,469,1066,40,23,1.00,3,0,0
17,2,469,1066,40,23,1.00,3,0,0
18,2,469,1066,40,23,1.00,3,0,0
19,2,469,1066,40,23,1.00,3,0,0
20,2,469,1066,40,23,1.00,3,0,0
21,2,469,1066,40,23,1.00,3,0,0
22,2,469,1066,40,23,1.00,3,0,0
23,2,469,1066,40,23,1.00,3,0,0
24,2,469,1066,40,23,1.00,3,0,0
25,2,469,1066,40,23,1.00,3,0,0
26,2,469,1066,40,23,1.00,3,0,0
27,2,469,1066,40,23,1.00,3,0,0
28,2,469,1066,40,23,1.00,3,0,0
29,2,469,1066,40,23,1.00,3,0,0
30,2,469,1066,40,23,1.00,3,0,0
31,2,469,1066,40,23,1.00,3,0,0
32,2,469,1066,40,23,1.00,3,0,0
33,2,469,1066,40,23,1.00,3,0,0
34,2,469,1066,40,23,1.00,3,0,0
35,2,469,1066,40,23,1.00,3,0,0
36,2,469,1066,40,23,1.00,3,0,0
37,2,469,1066,40,23,1.00,3,0,0
38,2,469,1066,40,23,1.00,3,0,0
39,2,469,1066,40,23,1.00,3,0,0
40,2,469,1066,40,23,1.00,3,0,0
41,2,469,1066,40,23,1.00,3,0,0
42,2,469,1066,40,23,1.00,3,0,0
43,2,469,1066,40,23,1.00,3,0,0
44,2,469,1066,40,23,1.00,3,0,0
45,2,469,1066,40,23,1.00,3,0,0
46,2,469,1066,40,23,1.00,3,0,0
47,2,469,1066,40,23,1.00,3,0,0
48,2,469,1066,40,23,1.00,3,0,0
49,2,469,1066,40,23,1.00,3,0,0
50,2,469,1066,40,23,1.00,3,0,0
51,2,469,1066,40,23,1.00,3,0,0
52,2,469,1066,40,23,1.00,3,0,0
53,2,469,1066,40,23,1.00,3,0,0
54,2,469,1066,40,23,1.00,3,0,0
55,2,469,1066,40,23,1.00,3,0,0
56,2,469,1066,40,23,1.00,3,0,0
57,2,469,1066,40,23,1.00,3,0,0
58,2,469,1066,40,23,1.00,3,0,0
59,2,469,1066,40,23,1.00,3,0,0
60,2,469,1066,40,23,1.00,3,0,0
61,2,469,1066,40,23,1.00,3,0,0
62,2,469,1066,40,23,1.00,3,0,0
63,2,469,1066,40,23,1.00,3,0,0
64,2,469,1066,40,23,1.00,3,0,0
65,2,469,1066,40,23,1.00,3,0,0
66,2,469,1066,40,23,1.00,3,0,0
67,2,469,1066,40,23,1.00,3,0,0
68,2,469,1066,40,23,1.00,3,0,0
69,2,469,1066,40,23,1.00,3,0,0
70,2,469,1066,40,23,1.00,3,0,0
71,2,469,1066,40,23,1.00,3,0,0
72,2,469,1066,40,23,1.00,3,0,0
73,2,469,1066,40,23,1.00,3,0,0
74,2,469,1066,40,23,1.00,3,0,0
75,2,469,1066,40,23,1.00,3,0,0
76,2,469,1066,40,23,1.00,3,0,0
77,2,469,1066,40,23,1.00,3,0,0
78,2,469,1066,40,23,1.00,3,0,0
79,2,469,1066,40,23,1.00,3,0,0
80,2,469,1066,40,23,1.00,3,0,0
81,2,469,1066,40,23,1.00,3,0,0
82,2,469,1066,40,23,1.00,3,0,0
83,2,469,1066,40,23,1.00,3,0,0
84,2,469,1066,40,23,1.00,3,0,0
85,2,469,1066,40,23,1.00,3,0,0
86,2,469,1066,40,23,1.00,3,0,0
87,2,469,1066,40,23,1.00,3,0,0
88,2,469,1066,40,23,1.00,3,0,0
89,2,469,1066,40,23,1.00,3,0,0
90,2,469,1066,40,23,1.00,3,0,0
91,2,469,1066,40,23,1.00,3,0,0
92,2,469,1066,40,23,1.00,3,0,0
93,2,469,1066,40,23,1.00,3,0,0
94,2,469,1066,40,23,1.00,3,0,0
95,2,469,1066,40,23,1.00,3,0,0
96,2,469,1066,40,23,1.00,3,0,0
97,2,469,1066,40,23,1.00,3,0,0
98,2,469,1066,40,23,1.00,3,0,0
99,2,469,1066,40,23,1.00,3,0,0
100,2,469,1066,40,23,1.00,3,0,0
101,2,469,1066,40,23,1.00,3,0,0
102,2,469,1066,40,23,1.00,3,0,0
103,2,469,1066,40,23,1.00,3,0,0
104,2,469,1066,40,23,1.00,3,0,0
105,2,469,1066,40,23,1.00,3,0,0
106,2,469,1066,40,23,1.00,3,0,0
107,2,469,1066,40,23,1.00,3,0,0
108,2,469,1066,40,23,1.00,3,0,0
109,2,469,1066,40,23,1.00,3,0,0
110,2,469,1066,40,23,1.00,3,0,0
111,2,469,1066,40,23,1.00,3,0,0
112,2,469,1066,40,23,1.00,3,0,0
113,2,469,1066,40,23,1.00,3,0,0
114,2,469,1066,40,23,1.00,3,0,0
115,2,469,1066,40,23,1.00,3,0,0
116,2,469,1066,40,23,1.00,3,0,0
117,2,469,1066,40,23,1.00,3,0,0
118,2,469,1066,40,23,1.00,3,0,0
119,2,469,1066,40,23,1.00,3,0,0
120,2,469,1066,40,23,1.00,3,0,0
121,2,469,1066,40,23,1.00,3,0,0
122,2,469,1066,40,23,1.00,3,0,0
123,2,469,1066,40,23,1.00,3,0,0
124,2,469,1066,40,23,1.00,3,0,0
125,2,469,1066,40,23,1.00,3,0,0
126,2,469,1066,40,23,1.00,3,0,0
127,2,469,1066,40,23,1.00,3,0,0
128,2,469,1066,40,23,1.00,3,0,0
129,2,469,1066,40,23,1.00,3,0,0
130,2,469,1066,40,23,1.00,3,0,0
131,2,469,1066,40,23,1.00,3,0,0
132,2,469,1066,40,23,1.00,3,0,0
133,2,469,1066,40,23,1.00,3,0,0
134,2,469,1066,40,23,1.00,3,0,0
135,2,469,1066,40,23,1.00,3,0,0
136,2,469,1066,40,23,1.00,3,0,0
137,2,469,1066,40,23,1.00,3,0,0
138,2,469,1066,40,23,1.00,3,0,0
139,2,469,1066,40,23,1.00,3,0,0
140,2,469,1066,40,23,1.00,3,0,0
141,2,469,1066,40,23,1.00,3,0,0
142,2,469,1066,40,23,1.00,3,0,0
143,2,469,1066,40,23,1.00,3,0,0
144,2,469,1066,40,23,1.00,3,0,0
145,2,469,1066,40,23,1.00,3,0,0
146,2,469,1066,40,23,1.00,3,0,0
147,2,469,1066,40,23,1.00,3,0,0
148,2,469,1066,40,23,1.00,3,0,0
149,2,469,1066,40,23,1.00,3,0,0
150,2,469,1066,40,23,1.00,3,0,0
151,2,469,1066,40,23,1.00,3,0,0
152,2,469,1066,40,23,1.00,3,0,0
153,2,469,1066,40,23,1.00,3,0,0
154,2,469,1066,40,23,1.00,3,0,0
155,2,469,1066,40,23,1.00,3,0,0
156,2,469,1066,40,23,1.00,3,0,0
157,2,469,1066,40,23,1.00,3,0,0
158,2,469,1066,40,23,1.00,3,0,0
159,2,469,1066,40,23,1.00,3,0,0
160,2,469,1066,40,23,1.00,3,0,0
161,2,469,1066,40,23,1.00,3,0,0
162,2,469,1066,40,23,1.00,3,0,0
163,2,469,1066,40,23,1.00,3,0,0
164,2,469,1066,40,23,1.00,3,0,0
165,2,469,1066,40,23,1.00,3,0,0
166,2,469,1066,40,23,1.00,3,0,0
167,2,469,1066,40,23,1.00,3,0,0
168,2,469,1066,40,23,1.00,3,0,0
169,2,469,1066,40,23,1.00,3,0,0
170,2,469,1066,40,23,1.00,3,0,0
171,2,469,1066,40,23,1.00,3,0,0
172,2,469,1066,40,23,1.00,3,0,0
173,2,469,1066,40,23,1.00,3,0,0
174,2,469,1066,40,23,1.00,3,0,0
175,2,469,1066,40,23,1.00,3,0,0
176,2,469,1066,40,23,1.00,3,0,0
177,2,469,1066,40,23,1.00,3,0,0
178,2,469,1066,40,23,1.00,3,0,0
179,2,469,1066,40,23,1.00,3,0,0
180,2,469,1066,40,23,1.00,3,0,0
181,2,469,1066,40,23,1.00,3,0,0
182,2,469,1066,40,23,1.00,3,0,0
183,2,469,1066,40,23,1.00,3,0,0
184,2,469,1066,40,23,1.00,3,0,0
185,2,469,1066,40,23,1.00,3,0,0
186,2,469,1066,40,23,1.00,3,0,0
187,2,469,1066,40,23,1.00,3,0,0
188,2,469,1066,40,23,1.00,3,0,0
189,2,469,1066,40,23,1.00,3,0,0
190,2,469,1066,40,23,1.00,3,0,0
191,2,469,1066,40,23,1.00,3,0,0
192,2,469,1066,40,23,1.00,3,0,0
193,2,469,1066,40,23,1.00,3,0,0
194,2,469,1066,40,23,1.00,3,0,0
195,2,469,1066,40,23,1.00,3,0,0
196,2,469,1066,40,23,1.00,3,0,0
197,2,469,1066,40,23,1.00,3,0,0
198,2,469,1066,40,23,1.00,3,0,0
199,2,469,1066,40,23,1.00,3,0,0
200,2,469,1066,40,23,1.00,3,0,0
201,2,469,1066,40,23,1.00,3,0,0
202,2,469,1066,40,23,1.00,3,0,0
203,2,469,1066,40,23,1.00,3,0,0
204,2,469,1066,40,23,1.00,3,0,0
205,2,469,1066,40,23,1.00,3,0,0
206,2,469,1066,40,23,1.00,3,0,0
207,2,469,1066,40,23,1.00,3,0,0
208,2,469,1066,40,23,1.00,3,0,0
209,2,469,1066,40,23,1.00,3,0,0
210,2,469,1066,40,23,1.00,3,0,0
211,2,469,1066,40,23,1.00,3,0,0
212,2,469,1066,40,23,1.00,3,0,0
213,2,469,1066,40,23,1.00,3,0,0
214,2,469,1066,40,23,1.00,3,0,0
215,2,469,1066,40,23,1.00,3,0,0
216,2,469,1066,40,23,1.00,3,0,0
217,2,469,1066,40,23,1.00,3,0,0
218,2,469,1066,40,23,1.00,3,0,0
219,2,469,1066,40,23,1.00,3,0,0
220,2,469,1066,40,23,1.00,3,0,0
221,2,469,1066,40,23,1.00,3,0,0
222,2,469,1066,40,23,1.00,3,0,0
223,2,469,1066,40,23,1.00,3,0,0
224,2,469,1066,40,23,1.00,3,0,0
225,2,469,1066,40,23,1.00,3,0,0
226,2,469,1066,40,23,1.00,3,0,0
227,2,469,1066,40,23,1.00,3,0,0
228,2,469,1066,40,23,1.00,3,0,0
229,2,469,1066,40,23,1.00,3,0,0
230,2,469,1066,40,23,1.00,3,0,0
231,2,469,1066,40,23,1.00,3,0,0
232,2,469,1066,40,23,1.00,3,0,0
233,2,469,1066,40,23,1.00,3,0,0
234,2,469,1066,40,23,1.00,3,0,0
235,2,469,1066,40,23,1.00,3,0,0
236,2,469,1066,40,23,1.00,3,0,0
237,2,469,1066,40,23,1.00,3,0,0
238,2,469,1066,40,23,1.00,3,0,0
239,2,469,1066,40,23,1.00,3,0,0
240,2,469,1066,40,23,1.00,3,0,0
241,2,469,1066,40,23,1.00,3,0,0
1,3,717,959,75,32,1.00,8,0,0
2,3,717,959,75,32,1.00,8,0,0
3,3,717,959,75,32,1.00,8,0,0
4,3,717,959,75,32,1.00,8,0,0
5,3,717,959,75,32,1.00,8,0,0
6,3,717,959,75,32,1.00,8,0,0
7,3,717,959,75,32,1.00,8,0,0
8,3,717,959,75,32,1.00,8,0,0
9,3,717,959,75,32,1.00,8,0,0
10,3,717,959,75,32,1.00,8,0,0
11,3,717,959,75,32,1.00,8,0,0
12,3,717,959,75,32,1.00,8,0,0
13,3,717,959,75,32,1.00,8,0,0
14,3,717,959,75,32,1.00,8,0,0
15,3,717,959,75,32,1.00,8,0,0
16,3,717,959,75,32,1.00,8,0,0
17,3,717,959,75,32,1.00,8,0,0
18,3,717,959,75,32,1.00,8,0,0
19,3,717,959,75,32,1.00,8,0,0
20,3,717,959,75,32,1.00,8,0,0
21,3,717,959,75,32,1.00,8,0,0
22,3,717,959,75,32,1.00,8,0,0
23,3,717,959,75,32,1.00,8,0,0
24,3,717,959,75,32,1.00,8,0,0
25,3,717,959,75,32,1.00,8,0,0
26,3,717,959,75,32,1.00,8,0,0
27,3,717,959,75,32,1.00,8,0,0
28,3,717,959,75,32,1.00,8,0,0
29,3,717,959,75,32,1.00,8,0,0
30,3,717,959,75,32,1.00,8,0,0
31,3,717,959,75,32,1.00,8,0,0
32,3,717,959,75,32,1.00,8,0,0
33,3,717,959,75,32,1.00,8,0,0
34,3,717,959,75,32,1.00,8,0,0
35,3,717,959,75,32,1.00,8,0,0
36,3,717,959,75,32,1.00,8,0,0
37,3,717,959,75,32,1.00,8,0,0
38,3,717,959,75,32,1.00,8,0,0
39,3,717,959,75,32,1.00,8,0,0
40,3,717,959,75,32,1.00,8,0,0
41,3,717,959,75,32,1.00,8,0,0
42,3,717,959,75,32,1.00,8,0,0
43,3,717,959,75,32,1.00,8,0,0
44,3,717,959,75,32,1.00,8,0,0
45,3,717,959,75,32,1.00,8,0,0
46,3,717,959,75,32,1.00,8,0,0
47,3,717,959,75,32,1.00,8,0,0
48,3,717,959,75,32,1.00,8,0,0
49,3,717,959,75,32,1.00,8,0,0
50,3,717,959,75,32,1.00,8,0,0
51,3,717,959,75,32,1.00,8,0,0
52,3,717,959,75,32,1.00,8,0,0
53,3,717,959,75,32,1.00,8,0,0
54,3,717,959,75,32,1.00,8,0,0
55,3,717,959,75,32,1.00,8,0,0
56,3,717,959,75,32,1.00,8,0,0
57,3,717,959,75,32,1.00,8,0,0
58,3,717,959,75,32,1.00,8,0,0
59,3,717,959,75,32,1.00,8,0,0
60,3,717,959,75,32,1.00,8,0,0
61,3,717,959,75,32,1.00,8,0,0
62,3,717,959,75,32,1.00,8,0,0
63,3,717,959,75,32,1.00,8,0,0
64,3,717,959,75,32,1.00,8,0,0
65,3,717,959,75,32,1.00,8,0,0
66,3,717,959,75,32,1.00,8,0,0
67,3,717,959,75,32,1.00,8,0,0
68,3,717,959,75,32,1.00,8,0,0
69,3,717,959,75,32,1.00,8,0,0
70,3,717,959,75,32,1.00,8,0,0
71,3,717,959,75,32,1.00,8,0,0
72,3,717,959,75,32,1.00,8,0,0
73,3,717,959,75,32,1.00,8,0,0
74,3,717,959,75,32,1.00,8,0,0
75,3,717,959,75,32,1.00,8,0,0
76,3,717,959,75,32,1.00,8,0,0
77,3,717,959,75,32,1.00,8,0,0
78,3,717,959,75,32,1.00,8,0,0
79,3,717,959,75,32,1.00,8,0,0
80,3,717,959,75,32,1.00,8,0,0
81,3,717,959,75,32,1.00,8,0,0
82,3,717,959,75,32,1.00,8,0,0
83,3,717,959,75,32,1.00,8,0,0
84,3,717,959,75,32,1.00,8,0,0
85,3,717,959,75,32,1.00,8,0,0
86,3,717,959,75,32,1.00,8,0,0
87,3,717,959,75,32,1.00,8,0,0
88,3,717,959,75,32,1.00,8,0,0
89,3,717,959,75,32,1.00,8,0,0
90,3,717,959,75,32,1.00,8,0,0
91,3,717,959,75,32,1.00,8,0,0
92,3,717,959,75,32,1.00,8,0,0
93,3,717,959,75,32,1.00,8,0,0
94,3,717,959,75,32,1.00,8,0,0
95,3,717,959,75,32,1.00,8,0,0
96,3,717,959,75,32,1.00,8,0,0
97,3,717,959,75,32,1.00,8,0,0
98,3,717,959,75,32,1.00,8,0,0
99,3,717,959,75,32,1.00,8,0,0
100,3,717,959,75,32,1.00,8,0,0
101,3,717,959,75,32,1.00,8,0,0
102,3,717,959,75,32,1.00,8,0,0
103,3,717,959,75,32,1.00,8,0,0
104,3,717,959,75,32,1.00,8,0,0
105,3,717,959,75,32,1.00,8,0,0
106,3,717,959,75,32,1.00,8,0,0
107,3,717,959,75,32,1.00,8,0,0
108,3,717,959,75,32,1.00,8,0,0
109,3,717,959,75,32,1.00,8,0,0
110,3,717,959,75,32,1.00,8,0,0
111,3,717,959,75,32,1.00,8,0,0
112,3,717,959,75,32,1.00,8,0,0
113,3,717,959,75,32,1.00,8,0,0
114,3,717,959,75,32,1.00,8,0,0
115,3,717,959,75,32,1.00,8,0,0
116,3,717,959,75,32,1.00,8,0,0
117,3,717,959,75,32,1.00,8,0,0
118,3,717,959,75,32,1.00,8,0,0
119,3,717,959,75,32,1.00,8,0,0
120,3,717,959,75,32,1.00,8,0,0
121,3,717,959,75,32,1.00,8,0,0
122,3,717,959,75,32,1.00,8,0,0
123,3,717,959,75,32,1.00,8,0,0
124,3,717,959,75,32,1.00,8,0,0
125,3,717,959,75,32,1.00,8,0,0
126,3,717,959,75,32,1.00,8,0,0
127,3,717,959,75,32,1.00,8,0,0
128,3,717,959,75,32,1.00,8,0,0
129,3,717,959,75,32,1.00,8,0,0
130,3,717,959,75,32,1.00,8,0,0
131,3,717,959,75,32,1.00,8,0,0
132,3,717,959,75,32,1.00,8,0,0
